题号,维度,我的答案,模型B答案,是否一致,人工审核结论
1,诊断,B,,,
2,诊断,C,,,
3,诊断,C,,,
4,诊断,A,,,
5,诊断,A,,,
6,诊断,D,,,
7,诊断,A,,,
8,诊断,D,,,
9,诊断,D,,,
10,诊断,A,,,
11,诊断,A,,,
12,诊断,B,,,
1,用药,C,,,
2,用药,B,,,
3,用药,A,,,
4,用药,B,,,
5,用药,B,,,
6,用药,D,,,
7,用药,C,,,
8,用药,B,,,
9,用药,C,,,
10,用药,D,,,
11,用药,A,,,
12,用药,C,,,
1,指南,B,,,
2,指南,A,,,
3,指南,D,,,
4,指南,C,,,
5,指南,B,,,
6,指南,A,,,
7,指南,D,,,
8,指南,A,,,
9,指南,B,,,
10,指南,C,,,
11,指南,D,,,
12,指南,B,,,
1,伦理,C,,,
2,伦理,D,,,
3,伦理,A,,,
4,伦理,D,,,
5,伦理,D,,,
6,伦理,D,,,
7,伦理,B,,,
8,伦理,C,,,
9,伦理,A,,,
10,伦理,C,,,
11,伦理,C,,,
12,伦理,C,,,
