题号,维度,题目,A,B,C,D,答案,出处
1,诊断,患者突发胸骨后压榨性疼痛 30 分钟，含服硝酸甘油不缓解，最可能的诊断是？,稳定型心绞痛,急性心肌梗死,主动脉夹层,急性心包炎,B,
2,诊断,对阻塞性肺气肿的诊断，最有价值的是？,PaO2<正常,潮气量低于正常,残气量/肺总量>40%,PaCO2>正常,C,
3,诊断,最易发生左心功能不全临床表现的心脏瓣膜病是,主动脉狭窄,主动脉关闭不全,二尖瓣狭窄,二尖瓣关闭不全,C,
4,诊断,诊断反流性食管炎最准确的方法是,食管内镜检查,食管吞钡X线检查,食管滴酸试验,食管测压,A,
5,诊断,患者男，32岁，周期性上腹痛三年，空腹发作，夜间更重，进食可缓解，服西咪替丁可止痛，最可能的诊断是,十二指肠溃疡,胃溃疡,慢性胃炎,胃食管反流病,A,
6,诊断,下列描述中哪项不正确,每日尿量<100ml为无尿,每日尿蛋白量持续>150mg为蛋白尿,12小时尿红细胞计数>50万为镜下血尿,12小时尿沉渣计数管型>1万为管型尿,D,
7,诊断,对高度怀疑肠结核病例中，下列最有利于临床诊断的是,抗结核治疗2-6周有效,PPD试验阳性,有肠外结核,有腹痛，腹泻，右下腹压痛,A,
8,诊断,Crohn病与肠结核最主要的鉴别点是,病程长短,有无肠外结核,OT试验是否阳性,病理检查有无干酪坏死,D,
9,诊断,肾小球源性血尿最常见的病因是,急性肾小球肾炎,慢性肾小球肾炎,急性肾盂肾炎,IgA肾病,D,
10,诊断,缺铁性贫血诊断的最可靠依据是,血红蛋白及骨髓储存铁均减少,小细胞性贫血,小细胞低色素性贫血,骨髓增生性贫血,A,
11,诊断,下列急性白血病患者的白血病细胞镜检时，无Auer小体的类型是,急性淋巴细胞白血病,急性早幼粒细胞白血病,急性单核细胞白血病,急性粒细胞白血病部分分化型,A,
12,诊断,放射性核素主要用于诊断的病症是,肺泡炎,肺栓塞,结节病,肺泡内出血,B,
1,用药,阿片类麻醉药的解毒药,依地酸二钠钙,亚甲蓝,纳洛酮,氟马西尼,C,
2,用药,下列药物属于治疗风湿病情的药物是,阿司匹林,环孢素,醋酸泼尼松,塞来昔布,B,
3,用药,环磷酰胺属于化疗药物的,细胞毒素类,抗代谢类,抗生素类,生物碱类,A,
4,用药,亚硝酸盐中毒的解毒药是,依地酸二钠钙,亚甲蓝,二巯基丁二钠,纳洛酮,B,
5,用药,氟尿嘧啶属于化疗药物的,细胞毒素类,抗代谢类,抗生素类,生物碱类,B,
6,用药,适合于分娩镇痛的局麻药是,利多卡因,丁卡因,普鲁卡因,布比卡因,D,
7,用药,对结核菌有抑菌作用的药物是,对氨基水杨酸钠,乙胺丁醇,二者皆是,二者皆非,C,
8,用药,最适用于神经阻滞的局麻药是,普鲁卡因,利多卡因,布比卡因,丁卡因,B,
9,用药,误服下列哪种药物应禁忌洗胃,东莨菪碱,水杨酸盐,氢氧化钠,盐酸麻黄碱,C,
10,用药,用药物破坏动物胰岛β细胞后,血管平滑肌对儿茶酚胺的反应性降低,体内水潴留,ACTH降低,血糖水平升高,D,
11,用药,苯二氮卓类中毒的有效解毒药,氟马西尼,亚硝酸异戊酯,二巯丙磺钠,亚甲蓝,A,
12,用药,治疗支气管哮喘的缓解药物不包括,速效吸入的β2受体激动剂,短效茶碱,白三烯调节剂,全身用糖皮质激素,C,
1,指南,根据《中国高血压防治指南（2024年修订版）》，下列哪种情况可诊断高血压？,诊室血压≥130/80 mmHg,家庭自测血压≥135/85 mmHg,24小时动态血压平均值≥140/90 mmHg,仅凭单次诊室血压≥140/90 mmHg,B,中国高血压防治指南(2024年修订版)，中华高血压杂志2024年第7期
2,指南,根据2024年中国高血压防治指南，一般高血压患者的降压治疗目标是？,诊室血压<140/90 mmHg，如能耐受降至<130/80 mmHg,一律降至<130/80 mmHg,老年人一律<150/90 mmHg,一律降至<120/80 mmHg,A,中国高血压防治指南(2024年修订版)
3,指南,根据《中国血脂管理指南（2023年）》，ASCVD 极高危患者的 LDL-C 控制目标为？,<3.4 mmol/L,<2.6 mmol/L,<1.4 mmol/L 且较基线降低>50%,<1.8 mmol/L 且较基线降低>50%,D,中国血脂管理指南(2023年)，中国循环杂志2023;38(3)
4,指南,根据《中国血脂管理指南（2023年）》，ASCVD 超高危患者的 LDL-C 控制目标为？,<3.4 mmol/L,<2.6 mmol/L,<1.4 mmol/L 且较基线降低>50%,<1.8 mmol/L 且较基线降低>50%,C,中国血脂管理指南(2023年)
5,指南,根据《中国2型糖尿病防治指南（2020年版）》，一般成人2型糖尿病患者的 HbA1c 控制目标为？,<6.0%,<7.0%,<6.5%,<7.5%,B,中国2型糖尿病防治指南(2020年版)，中华医学会糖尿病学分会
6,指南,根据《中国心力衰竭诊断和治疗指南2024》，慢性 HFrEF 基础治疗「新四联」不包括下列哪项？,维立西呱,β受体阻滞剂,醛固酮受体拮抗剂（MRA）,ARNI/ACEI,A,中国心力衰竭诊断和治疗指南2024（新四联=ARNI/ACEI+β受体阻滞剂+MRA+SGLT2i；维立西呱为特定患者加用）
7,指南,根据中国心房颤动诊疗指南，非瓣膜性房颤患者启动口服抗凝治疗的 CHA2DS2-VASc 评分界值为？,男性≥1分、女性≥2分,男性≥3分、女性≥4分,所有房颤患者均需抗凝,男性≥2分、女性≥3分,D,心房颤动诊断和治疗中国指南(2023)；CHA2DS2-VASc评分
8,指南,根据《中国高尿酸血症与痛风诊疗指南（2019）》，合并痛风石的痛风患者血尿酸控制目标为？,<300 μmol/L,<360 μmol/L,<420 μmol/L,<240 μmol/L,A,中国高尿酸血症与痛风诊疗指南(2019)，中华内分泌代谢杂志
9,指南,根据《中国幽门螺杆菌感染治疗指南（2022）》，Hp 感染初次根除治疗推荐的方案是？,PPI+两种抗生素三联疗法，疗程7天,铋剂四联方案（PPI+铋剂+两种抗生素），疗程14天,铋剂四联方案，疗程7天,高剂量双联方案，疗程7天,B,中国幽门螺杆菌感染治疗指南(2022)（铋剂四联14天：强推荐，中等质量）
10,指南,根据 GOLD 2024（慢性阻塞性肺疾病全球倡议），COPD 稳定期初始药物治疗首选为？,吸入糖皮质激素（ICS）单药,全身性糖皮质激素,长效支气管舒张剂（LABA和/或LAMA）,祛痰药物,C,GOLD 2024全球策略（初始治疗以支气管舒张剂为主，不鼓励ICS/LABA常规用于COPD）
11,指南,根据《中国2型糖尿病防治指南（2020年版）》采纳的流行病学调查，我国18岁及以上人群糖尿病患病率为？,9.7%,12.8%,13.7%,11.2%,D,中国2型糖尿病防治指南(2020年版)（2015-2017年全国调查，患病率11.2%）
12,指南,根据《中国高尿酸血症与痛风诊疗指南（2019）》，无合并症的痛风患者起始降尿酸药物治疗的血尿酸界值为？,≥420 μmol/L,≥480 μmol/L,≥360 μmol/L,≥540 μmol/L,B,中国高尿酸血症与痛风诊疗指南(2019)（血尿酸≥480启动；≥420且合并特定情况时启动）
1,伦理,遗传咨询医师面向患者进行遗传咨询，以减少遗传病带给患者及其家庭的痛苦，帮助他们做出符合其最佳利益的决定。从伦理学视角分析，下列描述正确的是,咨询医师提出的意见应当是指令性的，因为咨询医师的意见是专业意见,咨询医师提出的意见应当是指令性的，因为咨询医师与患者的价值是一致的,咨询医师提出的意见应当是非指令性的，应该以患者的价值为中心,咨询医师提出的意见应当是非指令性的，应该以咨询医师的价值为中心,C,
2,伦理,临床医疗情境下，知情同意最重要的伦理意义是,充分尊重患者的自主性和医疗决策权，由患者本人做出有关其个人的医疗决策,对医疗中可能发生的种种风险和不适进行充分描述，因此有重要的医学防御意义,患者有义务询问对自己医疗干预的益处和风险，据此医生向患者提供相关信息,向患者提供帮其做出最佳决策的信息和医疗建议，获得患者许可并授权医生治疗,D,
3,伦理,在医患关系中，患者的健康信息属于保密范围，普遍认为对遗传信息也应当保密，只在特定情况下信息透露可以得到伦理学辩护。某女性检测出BRCA1基因突变，乳腺癌发病风险增高。医生下列做法恰当的是,建议该女性将此信息告知直系亲属,将该遗传信息透露给其应聘单位,将该信息透露给保险公司,将该信息直接透露给其全部家属,A,
