维度,维度内题号,标准答案,模型答案,依据质量
诊断,1,B,,
诊断,2,C,,
诊断,3,C,,
诊断,4,A,,
诊断,5,A,,
诊断,6,D,,
诊断,7,A,,
诊断,8,D,,
诊断,9,D,,
诊断,10,A,,
诊断,11,A,,
诊断,12,B,,
用药,1,C,,
用药,2,B,,
用药,3,A,,
用药,4,B,,
用药,5,B,,
用药,6,D,,
用药,7,C,,
用药,8,B,,
用药,9,C,,
用药,10,D,,
用药,11,A,,
用药,12,C,,
指南,1,B,,
指南,2,A,,
指南,3,D,,
指南,4,C,,
指南,5,B,,
指南,6,A,,
指南,7,D,,
指南,8,A,,
指南,9,B,,
指南,10,C,,
指南,11,D,,
指南,12,B,,
伦理,1,C,,
伦理,2,D,,
伦理,3,A,,
伦理,4,D,,
伦理,5,D,,
伦理,6,D,,
伦理,7,B,,
伦理,8,C,,
伦理,9,A,,
伦理,10,C,,
伦理,11,C,,
伦理,12,C,,
